id,popularity,rarity,brand,type,age,condition,weight,length,width,height,scarcity
13975,94.735,Common,B,,9.53,C1,26.319000000000003,8.134,8.918,5.052,0.975
13976,89.952,Common,C,LOP0,12.028,B2,29.968,7.064,6.828,4.105,0.928
13977,98.359,Rare,D,JH88,,C1,46.952,9.832,10.145,5.305,0.419
13978,91.634,Rare,E,DE13,10.217,A1,39.808,7.302,6.816,4.045,0.391
13979,91.236,Common,D,LOP0,11.829,B2,33.739,8.427,10.114,5.597,0.8520000000000001
13980,98.168,Very Rare,,DE13,7.268,A2,66.845,7.776,7.457,4.077999999999999,0.519
13981,93.403,Common,E,RESS211,9.042,B1,39.653,7.81,7.742,3.654,0.629
13982,99.989,Very Rare,C,AF66,10.371,C1,44.222,7.181,7.355,4.056,0.652
13983,96.41,Rare,A,LOP0,8.651,,23.104,8.0,7.89,4.445,0.8360000000000001
13984,96.555,Very Rare,A,IJN13,13.13,C2,55.433,9.009,10.307,6.146,0.483
13985,96.493,Very Rare,C,DE13,7.862,B2,23.167,7.494,7.213,5.277,
13986,92.855,Common,C,DE13,,,51.952,10.047,9.292,5.715,0.646
13987,94.936,Common,C,,9.354,A2,51.443,6.895,7.323,4.089,0.446
13988,94.63,Very Rare,B,DE13,7.503,B1,28.983,9.633,8.356,4.811999999999999,0.802
13989,98.293,Very Rare,C,AF66,8.713,B2,38.315,8.357,7.278,4.941,0.6120000000000001
13990,96.431,Somewhat Rare,D,LOP0,11.665,A2,40.554,9.196,10.527,6.359,0.941
13991,101.491,Rare,,DE13,6.642,B2,46.396,6.49,7.157,3.749,0.939
13992,95.093,Somewhat Rare,,LOP0,9.959,B1,31.01,6.989,7.002,4.641,0.644
13993,100.017,Very Rare,C,DE13,5.684,C1,41.444,8.498999999999999,9.544,4.773,0.422
13994,91.353,Common,F,AF66,8.134,A1,53.097,8.026,6.801,3.958,0.415
13995,98.379,Very Rare,D,,8.883,B1,51.653,9.172,8.835,5.65,0.911
13996,93.29,Very Rare,B,LOP0,11.85,C2,44.741,9.432,9.065,5.395,0.95
13997,93.224,Common,F,JH88,7.759,B2,34.307,7.768,7.458,4.48,0.959
13998,93.077,Common,D,JH88,8.929,A2,,6.819,7.113,4.548,0.65
13999,99.906,Very Rare,,IJN13,7.62,B1,38.209,9.612,9.106,5.754,0.658
14000,94.601,Rare,F,AF66,12.302,B2,50.113,7.58,7.043,4.805,0.661
14001,98.047,Rare,B,DE13,10.696,A2,49.84,9.068,9.208,5.425,0.927
14002,94.871,Very Rare,,DE13,9.25,C1,61.077,9.15,8.996,5.714,0.536
14003,92.972,,C,LOP0,8.41,B2,36.144,9.258,7.942,5.218,0.776
14004,89.883,Common,A,AF66,10.553,B1,54.075,6.892,6.725,3.883,0.5860000000000001
14005,94.973,Common,C,AF66,9.445,A2,39.417,6.568,6.617,4.287,0.927
14006,90.055,Common,A,DE13,9.795,B1,,7.649,8.600999999999999,4.603,0.505
14007,98.127,Somewhat Rare,D,LOP0,10.515,A1,44.428,8.339,10.177,6.42,0.672
14008,89.767,Common,C,AF66,9.365,A1,26.046,6.782,6.807,4.46,0.8109999999999999
14009,91.427,Common,C,AF66,,A1,39.327,6.672,6.76,3.844,0.8620000000000001
14010,93.153,Rare,D,DE13,6.681,B1,44.281,11.41,11.127,6.009,0.407
14011,96.636,Very Rare,D,LOP0,,A2,50.674,7.689,7.415,4.504,0.936
14012,95.11,Rare,F,LOP0,10.237,C1,39.977,8.943999999999999,7.94,5.222,0.5710000000000001
14013,96.908,Very Rare,C,DE13,10.345,B2,35.773,6.418,5.427,4.727,0.736
14014,94.746,Common,C,LOP0,6.253,B2,53.79,8.503,8.008,4.207,0.52
14015,98.325,Rare,E,JH88,11.018,B1,28.87,8.295,8.544,5.611,0.546
14016,91.601,Common,B,DE13,9.76,B2,33.152,7.048,7.702,4.407,
14017,96.42,Rare,C,DE13,11.142,A2,42.165,10.068,8.396,5.333,1.011
14018,91.302,Common,C,AF66,8.678,A1,22.381,7.041,5.679,4.388,0.766
14019,95.18,Common,A,LOP0,8.498,B2,26.194000000000003,9.966,7.421,5.518,0.8180000000000001
14020,98.32,Very Rare,E,DE13,9.942,A1,63.845,8.145,9.036,5.292,0.925
14021,91.659,Rare,E,LOP0,10.143,,26.925,7.237,7.218,4.049,0.55
14022,100.236,Very Rare,E,LOP0,7.311,,46.272,7.164,7.757,4.579000000000001,0.615
14023,96.463,Very Rare,D,JH88,9.611,,51.988,8.687999999999999,9.274,5.408,0.34
14024,93.313,Common,D,DE13,8.834,C2,36.09,7.616,8.543,5.158,0.785
14025,94.737,Common,B,AF66,9.777,A2,44.006,8.672,8.948,4.506,0.879
14026,93.048,Common,B,LOP0,9.43,B2,60.997,8.943,8.389,5.459,0.355
14027,94.652,Common,A,DE13,6.265,B1,,8.452,7.842,5.039,
14028,93.296,,A,AF66,7.959,B2,37.634,10.364,9.908,5.912,0.5780000000000001
14029,95.072,Rare,A,LOP0,9.83,B2,30.716,9.862,8.73,5.854,0.77
14030,100.082,Rare,,JH88,8.95,A1,35.077,8.266,7.596,4.7780000000000005,0.946
14031,91.352,Common,C,DE13,10.295,A1,37.735,9.511,9.303,5.542,0.753
14032,93.098,Common,A,LOP0,8.996,B1,53.401,8.135,7.994,4.974,0.5710000000000001
14033,94.973,Rare,C,LOP0,9.996,B2,40.952,7.27,5.977,4.593,0.8360000000000001
14034,93.054,Common,A,AF66,10.03,A2,40.961,8.600999999999999,7.727,4.965,0.807
14035,94.812,Common,D,JH88,10.037,B2,28.381,6.783,6.803,4.398,0.957
14036,98.115,Somewhat Rare,C,AF66,10.913,C1,25.346,9.565,8.915,5.654,0.671
14037,91.517,Rare,D,DE13,7.607,,48.277,8.678,8.626000000000001,5.753,0.974
14038,95.036,,B,,9.76,B2,40.936,8.235,7.733,5.84,0.8500000000000001
14039,95.133,Common,D,JH88,,B2,46.958,8.489,7.714,5.375,0.474
14040,95.59,Very Rare,C,DE13,9.685,,54.866,8.622,9.149,5.721,0.8160000000000001
14041,91.535,Common,,LOP0,10.278,A2,44.268,8.09,7.835,4.699,
14042,89.731,Common,C,,8.881,C2,45.299,9.242,10.373,6.102,0.393
14043,94.88,Common,,IJN13,7.701,B2,44.886,6.978,6.984,4.311,0.68
14044,101.755,Very Rare,B,AF66,9.754,A2,33.965,7.953,5.71,3.954,0.465
14045,89.935,Common,A,AF66,10.547,B1,31.095,6.962,7.189,3.54,0.512
14046,93.373,,,JH88,6.635,C1,44.951,6.716,7.575,4.21,0.639
14047,93.396,Common,C,WE92,11.937,B2,29.297,7.21,7.786,4.061,0.993
14048,89.775,Somewhat Rare,,JH88,12.447,A2,59.884,8.876999999999999,7.676,5.671,0.803
14049,94.745,Common,C,LOP0,8.594,C1,,8.514,9.469,5.973,0.914
14050,94.775,Common,B,JH88,10.49,D,50.688,6.927,6.382,3.56,0.512
14051,100.208,Very Rare,B,RESS211,7.5,C1,28.539,6.762,6.769,4.597,0.462
14052,98.266,Very Rare,B,AF66,8.48,,36.218,7.688,7.855,3.786,0.983
14053,93.224,Common,E,JH88,9.524,A2,50.495,7.148,7.472,4.746,0.712
14054,93.298,Common,A,LOP0,10.344,A2,20.246,7.784,8.655000000000001,4.673,0.512
14055,94.812,Common,C,LOP0,11.287,A2,29.694000000000003,6.786,7.968,4.041,0.771
14056,98.333,Very Rare,B,JH88,10.132,C2,50.897,10.411,8.876000000000001,5.66,0.593
14057,96.386,Rare,D,LOP0,9.717,B2,47.301,10.253,9.921,4.975,0.649
14058,91.501,,A,JH88,10.465,A2,57.179,7.07,7.442,4.502,0.666
14059,92.895,Common,B,AF66,9.153,A2,42.215,7.032,6.558,4.309,0.704
14060,89.977,Rare,D,LOP0,11.086,C2,43.278,6.649,6.245,4.908,0.494
14061,92.813,Rare,E,JH88,9.064,B1,40.931,7.907,7.404,4.914,0.556
14062,96.329,Very Rare,C,LOP0,10.898,B2,35.85,7.734,7.611,4.574,0.447
14063,98.238,Rare,D,DE13,9.968,A2,43.754,9.027,9.48,5.861,0.67
14064,91.444,,C,JH88,9.982,A1,39.812,6.309,8.5,5.172000000000001,0.37
14065,94.906,Common,C,AF66,8.22,C2,34.134,10.096,11.01,6.47,0.784
14066,96.372,Common,C,RESS211,,B1,42.758,7.102,6.913,3.833,0.7410000000000001
14067,91.143,Common,D,AF66,8.548,A2,43.056,6.895,7.772,3.449,0.607
14068,100.242,Very Rare,E,LOP0,9.599,,42.34,9.814,10.269,6.359,0.393
14069,98.237,Very Rare,D,JH88,9.774,B2,61.723,6.339,6.992,3.425,0.749
14070,93.128,Common,C,DE13,9.92,B2,28.592,6.18,7.116,5.348,0.499
14071,94.713,Rare,B,IJN13,8.9,B2,54.252,6.994,8.209,4.484999999999999,0.8700000000000001
14072,89.753,Common,D,AF66,,A2,47.396,9.247,7.158,4.117,0.365
14073,94.939,Common,D,,9.455,B1,,7.22,7.979,4.82,0.673
14074,91.358,Common,F,IJN13,7.209,B1,35.793,7.692,7.064,4.114,0.964
14075,98.369,Rare,D,AF66,7.086,A1,25.215,6.016,6.817,3.991,0.46
14076,95.075,Common,D,LOP0,7.809,B1,28.933,8.576,7.715,4.782,0.485
14077,93.18,Common,C,JH88,9.329,A2,37.64,6.608,6.314,4.206,0.392
14078,94.6,Common,A,LOP0,12.534,C2,42.126,9.94,8.587,5.529,
14079,91.272,Common,D,DE13,9.996,B1,,9.791,9.146,5.301,0.984
14080,99.579,Rare,D,DE13,9.713,A1,61.199,8.818,8.086,5.449,0.8580000000000001
14081,96.557,Very Rare,C,JH88,,B2,35.456,6.279999999999999,6.748,4.949,0.375
14082,91.473,Common,,WE92,7.806,C1,50.1,7.942,5.924,4.23,0.795
14083,96.614,Rare,F,DE13,12.881,C2,36.888,6.826,6.033,4.021,
14084,92.934,Rare,D,WE92,12.158,B2,43.626,6.321,6.21,4.368,0.481
14085,101.662,Rare,A,AF66,7.336,A2,40.188,7.857,7.323,4.516,0.38
14086,99.843,Very Rare,A,DE13,12.123,C1,39.571,8.876999999999999,8.459,5.19,0.907
14087,98.007,Very Rare,D,DE13,10.062,A1,52.301,11.379,11.573,6.847,0.897
14088,94.73,Very Rare,A,IJN13,9.225,B2,,8.562999999999999,7.99,4.926,1.022
14089,91.434,Common,E,LOP0,8.26,B1,39.773,10.783,10.514,6.057,0.683
14090,94.981,,,DE13,11.088,B2,41.403,11.031,10.814,6.719,0.954
14091,101.841,Very Rare,E,AF66,8.374,C2,50.058,11.493,10.358,6.844,0.716
14092,95.101,Common,C,LOP0,8.109,A2,43.396,5.656000000000001,6.427,4.170999999999999,0.788
14093,93.438,Common,A,JH88,7.56,C2,29.738,8.182,7.435,5.63,
14094,93.184,Common,D,WE92,9.995,B2,32.467,9.476,8.082,5.423,0.619
14095,99.829,Very Rare,A,DE13,7.868,C1,36.253,8.04,9.404,5.15,0.903
14096,91.375,Common,C,AF66,7.812,,65.135,10.325,9.447,5.901,0.557
14097,96.478,Rare,C,LOP0,10.171,C1,53.352,9.582,9.667,5.574,0.6160000000000001
14098,93.288,Common,A,AF66,9.644,A1,12.969,5.973,7.448,4.4990000000000006,0.738
14099,93.175,Common,D,AF66,10.45,A2,38.536,7.702,7.117,4.575,0.8400000000000001
14100,101.754,Very Rare,D,LOP0,9.164,B2,45.346,8.247,8.216000000000001,5.26,0.383
14101,103.519,,C,LOP0,8.841,A1,56.409,9.532,8.931000000000001,5.237,0.843
14102,94.837,Common,C,DE13,8.636,C2,27.028,8.122,7.651,5.142,0.8240000000000001
14103,94.9,Common,,LOP0,10.581,C1,26.374,10.757,10.514,6.866,0.645
14104,98.004,Common,D,LOP0,10.587,B1,35.044,8.849,8.707,5.3870000000000005,0.6910000000000001
14105,93.323,Common,D,AF66,10.302,B1,50.526,7.266,7.436,4.074,0.881
14106,94.805,Common,B,IJN13,8.589,,35.15,6.266,6.807,4.225,0.435
14107,92.973,Common,F,,8.184,B1,45.249,7.145,7.843,4.329000000000001,0.8720000000000001
14108,99.97,Rare,A,LOP0,8.161,A1,37.746,8.609,9.539,4.977,0.5700000000000001
14109,98.226,Very Rare,B,AF66,7.588,B1,38.397,8.863,9.381,5.103,0.749
14110,101.613,Rare,E,AF66,11.245,C1,47.792,10.989,10.527,6.653,0.495
14111,91.242,Common,D,AF66,12.817,C1,41.34,7.291,7.324,4.607,0.509
14112,93.156,Common,B,JH88,9.44,C1,65.744,7.356,7.033,4.292,0.367
14113,91.527,Common,A,DE13,9.414,,49.607,9.584,9.758,5.567,0.8780000000000001
14114,91.521,Common,,AF66,9.577,B2,22.924,8.583,8.442,4.918,0.487
14115,98.322,Very Rare,E,DE13,7.214,B1,34.63,10.317,8.873999999999999,4.723,0.855
14116,95.166,Rare,D,AF66,9.721,A2,42.933,7.471,7.825,4.351,0.495
14117,93.368,Common,C,LOP0,7.529,A2,27.057,8.449,7.157,4.912,0.445
14118,93.207,Common,D,LOP0,8.074,B1,42.976,9.023,9.566,5.713,0.417
14119,89.819,Common,D,AF66,8.543,C2,46.503,5.7010000000000005,5.777,3.874,0.394
14120,96.251,Very Rare,A,LOP0,9.523,A2,33.803,8.442,8.089,4.474,0.8840000000000001
14121,93.094,Common,F,LOP0,10.363,C1,33.266,7.36,8.099,4.674,0.6180000000000001
14122,96.627,Very Rare,C,DE13,6.653,B2,41.192,8.238,8.288,4.8420000000000005,0.961
14123,89.691,Rare,F,LOP0,9.684,A1,43.288,8.026,7.215,4.859999999999999,0.8380000000000001
14124,92.919,Common,B,LOP0,11.644,C2,53.774,11.466,11.149,7.144,0.526
14125,91.502,Common,C,LOP0,8.938,A2,40.239,8.229,7.804,4.34,0.666
14126,95.005,Rare,C,JH88,10.526,D,,7.113,7.581,4.064,0.712
14127,96.359,Very Rare,E,LOP0,8.535,B2,43.022,7.166,8.855,3.85,0.957
14128,99.762,Very Rare,A,AF66,10.405,B1,29.775,7.663,7.04,3.887,0.587
14129,93.037,,D,WE92,7.769,B1,44.865,7.169,7.591,4.599,0.8200000000000001
14130,93.103,Rare,B,LOP0,11.599,A2,49.401,7.293,6.914,4.361000000000001,0.544
14131,91.267,Common,C,WE92,8.997,,42.809,7.904,6.809,4.1370000000000005,0.484
14132,98.315,Rare,A,AF66,9.245,B1,26.503,6.878,7.602,4.288,0.659
14133,94.917,Common,C,DE13,8.074,B2,44.905,9.666,9.175,5.752,0.8160000000000001
14134,94.857,Common,D,IJN13,11.341,B2,29.923,7.629,8.562000000000001,4.557,0.706
14135,94.974,,B,LOP0,8.805,B1,43.309,8.539,7.831,4.599,0.583
14136,96.695,Very Rare,C,DE13,9.055,A1,43.959,8.32,7.747,4.393,0.364
14137,101.651,Very Rare,D,LOP0,,C1,50.895,9.268,9.711,5.2780000000000005,0.541
14138,91.572,Common,D,LOP0,,A1,28.667,7.488,6.853,5.154999999999999,0.823
14139,93.215,Common,,WE92,,B2,51.488,6.05,5.720000000000001,4.338,0.506
14140,91.322,,D,,8.963,A2,49.103,9.079,9.758,5.925,0.454
14141,91.196,Common,C,LOP0,9.931,,40.365,8.161,8.704,5.26,0.8820000000000001
14142,96.537,Rare,C,LOP0,10.748,C1,43.573,10.162,10.481,6.575,0.396
14143,96.483,Common,B,WE92,10.873,,29.965,9.237,9.801,5.307,0.543
14144,99.955,Very Rare,A,DE13,11.321,B1,42.109,8.761,7.656,5.366,0.7370000000000001
14145,93.417,Rare,A,LOP0,11.176,B2,49.765,9.938,9.951,6.203,0.634
14146,,Rare,B,JH88,9.622,A2,26.194000000000003,8.237,7.99,5.346,0.957
14147,94.799,Common,A,LOP0,10.76,A1,41.619,6.729,7.733,4.464,0.772
14148,98.179,Very Rare,C,AF66,10.126,B2,58.628,8.433,9.169,5.315,0.682
14149,96.731,Very Rare,D,LOP0,7.034,C2,37.831,10.351,9.905,5.394,0.318
14150,93.278,Rare,D,LOP0,10.612,B1,37.61,8.074,8.579,5.470000000000001,0.583
14151,94.729,Common,B,DE13,5.928,A1,32.398,8.536999999999999,9.035,5.477,0.671
14152,93.051,Common,D,AF66,8.412,A2,56.758,6.627,6.814,4.346,0.7090000000000001
14153,93.258,Common,E,RESS211,9.416,B2,34.066,7.315,6.843,4.157,0.744
14154,98.226,Very Rare,C,DE13,8.752,A1,32.302,10.237,11.093,6.013,0.437
14155,94.83,Common,A,LOP0,9.334,A2,,7.77,7.662,4.763999999999999,0.983
14156,93.005,Common,A,JH88,8.507,B2,44.184,8.949,8.943999999999999,5.4510000000000005,0.625
14157,96.494,Very Rare,A,AF66,9.629,B2,30.011,7.395,7.057,4.725,0.68
14158,91.297,Common,D,LOP0,9.584,B2,42.729,8.427,7.401,4.58,0.7130000000000001
14159,91.465,Rare,A,AF66,,C2,25.842,9.466,10.099,6.166,0.663
14160,96.486,Rare,C,LOP0,11.077,B1,39.631,9.927,8.536999999999999,5.666,0.378
14161,108.363,Somewhat Rare,E,LOP0,7.611,B1,47.679,8.154,7.541,5.302,0.5820000000000001
14162,92.996,Rare,F,AF66,9.869,B2,58.693,9.232,9.257,5.48,0.761
14163,97.999,Rare,E,LOP0,7.388,A1,43.131,9.903,9.901,5.887,0.425
14164,93.151,Common,E,,12.088,A2,41.459,8.025,7.595,5.154,0.464
14165,89.81,Common,D,LOP0,9.233,,35.724000000000004,6.376,6.888,4.805,0.948
14166,94.928,Common,D,JH88,8.983,A1,54.271,7.833,7.685,4.2780000000000005,0.516
14167,99.87,Somewhat Rare,A,LOP0,9.916,B2,28.752,7.962,9.214,4.827,0.825
14168,99.968,Common,E,KJ001,,D,47.725,8.229,9.359,5.701,0.918
14169,93.348,Rare,E,DE13,9.437,,61.603,9.554,9.179,5.67,0.503
14170,96.809,Very Rare,C,DE13,10.678,A1,34.157,7.419,7.412,4.545999999999999,0.8700000000000001
14171,99.903,Rare,C,LOP0,10.075,A1,50.248,8.83,9.333,4.867,0.676
14172,96.716,Very Rare,B,LOP0,9.986,,31.609,6.948,8.121,4.890000000000001,0.702
14173,101.685,Very Rare,D,DE13,5.953,C2,30.733,9.246,9.642,5.470000000000001,0.7170000000000001
14174,100.081,Very Rare,C,LOP0,7.926,A2,49.655,5.974,7.671,5.107,0.461
14175,94.952,Common,D,AF66,7.274,B2,50.474,9.006,7.263,4.205,0.918
14176,91.325,Common,C,LOP0,10.54,B2,46.964,7.859,7.55,4.566,
14177,100.087,Very Rare,E,DE13,9.469,B2,45.633,10.823,11.639,7.234,0.7330000000000001
14178,94.963,Common,C,WE92,11.059,A2,50.396,8.361,7.785,4.956,0.5740000000000001
14179,101.843,,C,LOP0,7.045,B1,38.475,8.952,9.538,5.778,0.369
14180,96.342,Rare,A,JH88,10.488,C2,44.879,8.099,8.898,5.146,0.458
14181,99.992,Very Rare,D,DE13,8.339,A2,37.254,9.73,9.25,5.138,0.7350000000000001
14182,94.721,Common,D,IJN13,,,36.312,5.989,6.3870000000000005,4.851,1.022
14183,93.064,Common,E,,8.641,B2,45.149,6.509,6.489,3.913,0.8860000000000001
14184,93.106,Common,F,JH88,,A2,33.994,8.940999999999999,6.753,4.263,0.373
14185,92.961,Common,A,LOP0,10.448,,38.949,9.052,8.895,4.924,0.681
14186,93.494,Common,A,JH88,9.06,C2,38.935,8.091000000000001,7.815,4.417,0.939
14187,98.296,Rare,C,WE92,10.667,A2,39.713,5.404,5.738,3.762,0.557
14188,91.508,Rare,B,JH88,8.062,B2,37.401,7.103,7.008,5.048,0.5820000000000001
14189,93.101,Common,D,RESS211,10.188,B1,49.873,7.535,8.317,4.566,0.603
14190,98.327,Very Rare,B,AF66,7.917,D,35.95,10.181,10.491,5.914,0.391
14191,99.925,Very Rare,C,JH88,7.323,C1,45.213,8.738,8.922,5.432,0.476
14192,98.399,Very Rare,D,AF66,8.883,B2,47.57,7.688,6.66,4.55,0.671
14193,89.67,,C,AF66,8.418,A2,24.073,6.846,6.674,4.859,0.669
14194,91.536,Common,C,,11.04,,43.531,8.712,9.289,6.074,0.865
14195,91.174,Common,A,IJN13,8.351,B2,57.538,9.149,7.773,5.18,0.7190000000000001
14196,99.992,Rare,F,AF66,7.543,A2,24.699,6.362,6.081,3.778,0.426
14197,89.626,Common,D,AF66,11.732,C1,40.853,6.594,6.332,4.747,0.906
14198,96.596,,B,AF66,,A2,48.907,6.0600000000000005,6.543,3.92,0.8900000000000001
14199,96.655,Very Rare,B,JH88,9.212,A2,38.654,8.2,8.643,5.636,0.8440000000000001
14200,96.575,Very Rare,C,LOP0,9.38,,45.362,7.235,7.596,3.831,0.8140000000000001
14201,92.852,Common,E,RESS211,8.772,,28.752,6.972,7.539,4.346,0.587
14202,94.857,Common,C,DE13,7.433,A2,43.192,9.723,9.127,5.498,0.5
14203,98.366,Rare,A,JH88,7.925,A2,34.523,7.327,6.25,3.897,0.502
14204,96.735,Somewhat Rare,B,AF66,10.877,A2,37.4,8.386,7.877,4.945,0.316
14205,103.162,Very Rare,B,JH88,9.881,B2,43.565,10.002,9.946,5.619,0.418
14206,94.887,Rare,A,DE13,6.264,A2,48.883,8.121,8.16,4.739,0.771
14207,96.374,Very Rare,D,AF66,6.923,B1,35.79,9.838,8.989,5.664,0.481
14208,94.883,Common,D,LOP0,9.052,C1,40.87,9.249,9.47,5.274,0.883
14209,94.907,,A,LOP0,7.551,C1,39.887,8.408999999999999,7.756,5.111000000000001,0.716
14210,101.532,Rare,C,,7.74,D,42.054,7.147,7.155,3.983,1.082
14211,99.833,Rare,A,DE13,6.556,D,40.11,11.011,10.842,6.397,0.907
14212,96.69,Very Rare,C,RESS211,11.309,B2,33.283,9.112,9.111,5.448,0.417
14213,96.579,Somewhat Rare,,LOP0,11.414,C1,49.465,8.131,9.149,5.936,0.5730000000000001
14214,98.286,Very Rare,B,AF66,9.766,B2,32.993,8.112,9.679,5.2330000000000005,0.6100000000000001
14215,93.223,Common,F,AF66,8.1,A1,35.217,8.11,8.478,5.036,0.601
14216,92.964,Common,D,IJN13,8.764,B1,31.008,6.521,6.497,4.381,0.391
14217,93.193,Common,,DE13,10.478,B2,,9.161,9.732,6.074,0.823
14218,91.366,Common,D,LOP0,7.89,A1,45.059,8.847999999999999,8.924,4.876,1.001
14219,96.598,Rare,D,DE13,8.803,C1,33.934,8.701,8.612,4.505,0.696
14220,92.976,Common,A,LOP0,10.114,C1,46.671,6.969,6.281000000000001,3.559,0.613
14221,101.715,Very Rare,D,LOP0,9.012,B2,44.222,8.147,8.038,5.188000000000001,0.485
14222,93.16,Common,B,AF66,8.39,A2,42.309,8.314,7.411,5.281000000000001,0.631
14223,99.919,Very Rare,A,JH88,7.753,A2,56.741,7.81,6.805,4.712,0.908
14224,98.269,Very Rare,F,LOP0,10.517,C2,47.395,6.35,6.279999999999999,4.151,0.669
14225,96.744,Very Rare,C,LOP0,9.317,,47.1,6.983,6.885,4.473,0.541
14226,94.575,Common,F,JH88,8.943,C1,36.621,9.138,9.314,5.482,0.5760000000000001
14227,95.116,Common,B,LOP0,8.682,C1,50.621,9.678,9.317,6.009,0.7230000000000001
14228,91.49,Rare,D,DE13,7.953,B1,26.157,8.359,9.36,5.337,0.669
14229,98.161,Rare,C,DE13,9.793,A2,62.193,10.157,9.83,6.477,0.557
14230,94.998,Common,,LOP0,11.698,B2,26.493,7.665,8.812999999999999,5.452999999999999,1.003
14231,92.924,Common,C,LOP0,10.116,,32.758,9.733,8.538,5.194,0.8960000000000001
14232,93.018,Common,D,JH88,10.009,A1,42.794,7.861,8.530999999999999,5.365,0.6140000000000001
14233,100.032,Very Rare,C,JH88,,,27.472,7.527,6.035,3.599,0.8360000000000001
14234,94.885,Common,,DE13,9.179,C1,39.645,9.137,9.057,5.917,0.44
14235,,Common,C,IJN13,11.023,C1,47.246,6.661,6.583,4.058,0.687
14236,96.767,Very Rare,C,,7.506,,36.327,8.803,8.04,5.174,0.69
14237,94.649,Common,F,,8.785,B1,64.157,7.791,6.174,4.234,0.656
14238,101.815,Somewhat Rare,D,LOP0,11.76,A2,36.322,7.719,6.922,3.375,0.8800000000000001
14239,94.889,Common,F,LOP0,,C2,45.99,6.81,7.375,3.961,0.726
14240,92.96,Common,A,AF66,12.589,A2,34.137,7.519,6.576,4.211,0.786
14241,100.109,Very Rare,D,LOP0,9.549,,37.426,8.241,9.523,5.928,0.396
14242,91.55,Common,A,AF66,9.428,B2,44.867,9.613,10.044,6.213,0.486
14243,98.379,Very Rare,E,LOP0,,,51.35,8.568,8.442,5.256,0.537
14244,89.901,Common,D,RESS211,9.479,C1,45.467,6.892,7.064,4.51,0.41
14245,92.95,Common,,AF66,9.765,A1,26.144,7.35,7.392,4.629,0.581
14246,93.257,Common,C,DE13,9.309,,47.296,9.788,8.986,5.873,
14247,94.823,Common,F,LOP0,10.567,C2,53.138,9.324,9.19,5.24,0.632
14248,94.807,Common,,AF66,8.623,C1,38.29,9.286,8.727,5.74,0.327
14249,91.349,Common,B,AF66,10.382,A1,32.94,8.634,7.656,4.795999999999999,0.481
14250,93.012,Common,A,LOP0,10.068,,38.828,8.779,8.538,5.335,0.738
14251,101.813,Rare,A,AF66,9.919,C1,25.16,11.43,10.305,7.189,0.794
14252,94.861,Common,D,JH88,6.299,B2,47.222,8.224,7.841,3.858,0.773
14253,92.977,Common,E,AF66,9.521,A1,32.278,7.416,6.447,3.924,0.538
14254,92.983,Somewhat Rare,A,,9.837,A2,50.028,7.145,6.404999999999999,4.226,
14255,91.138,Common,C,JH88,8.328,A2,43.541,6.693,6.225,4.622,0.6180000000000001
14256,95.101,Rare,,AF66,11.879,B2,48.275,7.202,6.993,4.158,0.507
14257,95.009,Common,A,IJN13,9.371,B2,31.467,6.488,8.607,4.487,0.343
14258,103.167,Somewhat Rare,A,AF66,9.359,,36.163,8.118,8.312999999999999,5.494,0.8620000000000001
14259,108.399,Somewhat Rare,F,AF66,7.508,C2,37.093,7.82,9.671,5.18,0.812
14260,98.229,Rare,A,JH88,9.206,,39.532,10.877,9.881,5.824,0.388
14261,91.23,Common,C,LOP0,10.423,B1,37.264,9.711,8.207,5.415,0.506
14262,89.85,Common,B,LOP0,11.042,B1,42.127,6.691,7.539,5.045,0.845
14263,91.63,Common,C,LOP0,10.017,A2,61.357,9.751,9.581,5.946,0.881
14264,96.473,Very Rare,C,,8.691,B2,28.665,7.256,7.568,4.0600000000000005,0.865
14265,94.995,Common,,LOP0,7.589,A1,,7.326,7.06,4.625,0.65
14266,101.588,Very Rare,C,DE13,10.41,B2,,9.538,8.734,5.335,0.821
14267,98.071,Very Rare,C,AF66,11.431,B2,50.999,7.406,7.551,4.59,0.794
14268,94.775,Common,A,LOP0,8.803,C1,37.439,9.921,9.847,5.771,0.8580000000000001
14269,94.936,Common,D,IJN13,8.767,A2,54.433,5.772,6.495,3.268,0.522
14270,96.528,Somewhat Rare,D,AF66,11.158,,45.212,7.407,7.632,5.026,0.8480000000000001
14271,96.519,Very Rare,C,AF66,8.584,A1,47.892,6.455,6.914,4.3740000000000006,0.462
14272,89.467,Rare,A,DE13,11.961,C1,29.426,9.912,10.194,6.514,0.459
14273,98.4,Very Rare,C,WE92,10.644,B1,38.818,8.911999999999999,7.385,5.558,0.651
14274,93.23,Common,C,IJN13,9.995,B2,60.331,9.277,8.917,5.858,0.542
14275,98.19,Very Rare,C,AF66,9.595,A2,35.094,7.091,7.989,4.104,0.601
14276,94.8,Common,B,LOP0,10.861,C2,49.472,7.204,7.961,4.541,0.773
14277,93.17,,,AF66,9.369,B1,33.057,7.208,7.358,4.095000000000001,0.945
14278,96.429,Very Rare,C,LOP0,10.345,A1,32.166,7.034,6.335,4.521,0.516
14279,101.952,Very Rare,D,DE13,6.288,A1,40.275,8.831,8.791,5.306,0.663
14280,93.168,Common,E,LOP0,7.982,C1,41.845,8.591000000000001,10.342,5.194,0.798
14281,89.786,Rare,D,LOP0,7.379,,50.904,8.227,9.817,4.782,0.755
